"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO10051";"PAV1064";"PAV";"45.159249";"5.664427";"25";"Rue du Haut Seyssins";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10052";"PAV1065";"PAV";"45.267787";"5.619014";"25";"Lotissement Les Cordées";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10053";"PAV1066";"PAV";"45.147295";"5.678073";"25";"Rue de Comboire";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10054";"PAV1067";"PAV";"45.270942";"5.618377";"25";"Place de l'Europe";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10055";"PAV1068";"PAV";"45.271550";"5.613660";"25";"Rue du Perron";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10056";"PAV1069";"PAV";"45.140506";"5.742752";"25";"38 Rue de la République";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10057";"PAV1070";"PAV";"45.136310";"5.750430";"25";"Rue de l'église Parking, Bresson";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";"Bresson"
"AUTO10058";"PAV1071";"PAV";"45.128732";"5.763154";"25";"Golf Bresson";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10059";"PAV1072";"PAV";"45.142751";"5.739651";"25";"1 Rue des Condamines";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10060";"PAV1073";"PAV";"45.138170";"5.750480";"25";"Rue Émile Chavant, Bresson";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10061";"PAV1074";"PAV";"45.137957";"5.748686";"25";"chemin des Saules - République";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10062";"PAV1075";"PAV";"45.114051";"5.786269";"25";"Route d'Uriage - Broux";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10063";"PAV1076";"PAV";"45.204478";"5.754616";"25";"15 Chemin de la Carronnerie";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10064";"PAV1077";"PAV";"45.204110";"5.754507";"25";"16 Rue Jean de la Fontaine";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10065";"PAV1078";"PAV";"45.203053";"5.738787";"25";"21 Chemin Jacquier";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10066";"PAV1079";"PAV";"45.198544";"5.760655";"25";"Chemin de la Carronnerie face 61";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10067";"PAV1080";"PAV";"45.205228";"5.750516";"25";"Chemin Hébert";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10068";"PAV1081";"PAV";"45.202395";"5.746201";"25";"Rue Marie Volait";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10069";"PAV1082";"PAV";"45.118882";"5.785203";"25";"Ecole du Barlatier";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10070";"PAV1083";"PAV";"45.114022";"5.777624";"25";"496-590 Route du Mont Rolland";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10071";"PAV1084";"PAV";"45.139225";"5.777144";"25";"889 Route des Angonnes";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10072";"PAV1086";"PAV";"45.161799";"5.716524";"25";"Avenue Léon Blum";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10073";"PAV1087";"PAV";"45.135284";"5.713271";"25";"Rue de Champagnier Entrée Valmy";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10074";"PAV1088";"PAV";"45.132598";"5.707668";"25";"15 Allée Robespierre";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10075";"PAV1089";"PAV";"45.123903";"5.699900";"25";"Rue de Stalingrad";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10076";"PAV1091";"PAV";"45.153588";"5.697915";"25";"1 Rue des Montagnes de Lans";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10077";"PAV1092";"PAV";"45.138426";"5.713834";"25";"1 Rue Jean-Henri Fabre";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10078";"PAV1093";"PAV";"45.137176";"5.712973";"25";"11 Rue Alphonse Loubat";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10079";"PAV1094";"PAV";"45.140906";"5.713998";"25";"12 Avenue Général de Gaulle - Kis D";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10080";"PAV1095";"PAV";"45.137421";"5.712855";"25";"13 Avenue Charles de Gaulle - Rumba";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10081";"PAV1096";"PAV";"45.143364";"5.699814";"25";"1-3 Rue de Vassieux";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10082";"PAV1097";"PAV";"45.155375";"5.704140";"25";"12 Rue René Thomas";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10083";"PAV1098";"PAV";"45.147143";"5.700975";"25";"1-3 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10084";"PAV1099";"PAV";"45.140030";"5.715269";"25";"1-3 Rue Galilée - A";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10085";"PAV1100";"PAV";"45.138960";"5.716190";"25";"1-3-5-7 Rue Nicéphore Niepce - C";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10086";"PAV1101";"PAV";"45.146070";"5.699671";"25";"14-16 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10087";"PAV1102";"PAV";"45.150349";"5.723282";"25";"17 Rue Carmagnole Liberté";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10088";"PAV1103";"PAV";"45.143271";"5.722893";"25";"15-21 Rue Paul Langevin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10089";"PAV1104";"PAV";"45.170410";"5.756624";"25";"Rue du 8 mai 1945";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10090";"PAV1105";"PAV";"45.169597";"5.752927";"25";"20-24 Rue Pré Ruffier";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10091";"PAV1106";"PAV";"45.170486";"5.751044";"25";"Avenue de la Mogne";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10092";"PAV1107";"PAV";"45.165624";"5.747721";"25";"Avenue Marcel Cachin - Eluard";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10093";"PAV1108";"PAV";"45.137145";"5.715193";"25";"1-7 Rue Alphonse Loubat - M";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10094";"PAV1109";"PAV";"45.166896";"5.746200";"25";"Avenue Marcel Cachin - Lémire";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10095";"PAV1111";"PAV";"45.138197";"5.713667";"25";"2 Rue Jean-Henri Fabre";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10096";"PAV1112";"PAV";"45.069950";"5.637301";"25";"Chemin du Sorbier - Chemin de la Carrière Chaude";"UNITE PAV";"";"";"";"Saint Paul de Varces";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10097";"PAV1113";"PAV";"45.181014";"5.765522";"25";"205 Avenue Ambroise Croizat";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10098";"PAV1114";"PAV";"45.145501";"5.699438";"25";"20-22 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10099";"PAV1115";"PAV";"45.140277";"5.713631";"25";"22 Avenue Général De Gaulle - Kis C";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10100";"PAV1116";"PAV";"45.221839";"5.660041";"25";"62 Avenue de Valence";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10101";"PAV1117";"PAV";"45.212921";"5.692011";"25";"476 Rue de la Gare";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10102";"PAV1118";"PAV";"45.146904";"5.700006";"25";"2-4 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10103";"PAV1119";"PAV";"45.207840";"5.741375";"25";"35 Route de Chartreuse";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10104";"PAV1120";"PAV";"45.138513";"5.715844";"25";"2-4 Rue Nicéphore Niepce";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10105";"PAV1121";"PAV";"45.144226";"5.723967";"25";"22-24 Rue Paul Langevin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10106";"PAV1122";"PAV";"45.145062";"5.699251";"25";"28 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10107";"PAV1123";"PAV";"45.143342";"5.722757";"25";"32-36 Rue Paul Langevin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10108";"PAV1124";"PAV";"45.169358";"5.684037";"25";"13 Rue de Comboire - Cimetière";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10109";"PAV1125";"PAV";"45.171808";"5.678581";"25";"18 Route de Saint Nizier";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10110";"PAV1126";"PAV";"45.144418";"5.699034";"25";"30-32 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10111";"PAV1127";"PAV";"45.143982";"5.698848";"25";"36 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10112";"PAV1128";"PAV";"45.139758";"5.715685";"25";"4 Rue Albert Einstein";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10113";"PAV1129";"PAV";"45.147201";"5.700136";"25";"4 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10114";"PAV1130";"PAV";"45.143677";"5.698732";"25";"40 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10115";"PAV1131";"PAV";"45.148784";"5.721357";"25";"40-42 Avenue de Grugliasco";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10116";"PAV1132";"PAV";"45.139832";"5.715123";"25";"4-6-8 Rue Galilée";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10117";"PAV1133";"PAV";"45.141968";"5.699627";"25";"44 Avenue Danielle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10118";"PAV1134";"PAV";"45.139150";"5.715117";"25";"5 Rue Galilée";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10119";"PAV1135";"PAV";"45.143450";"5.699357";"25";"5-7 Rue de Vassieux";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10120";"PAV1136";"PAV";"45.147234";"5.700533";"25";"5-7 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10121";"PAV1137";"PAV";"45.137945";"5.714510";"25";"6 Rue Denis Papin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10122";"PAV1138";"PAV";"45.151184";"5.706780";"25";"57-61 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10123";"PAV1139";"PAV";"45.157774";"5.708605";"25";"6 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10124";"PAV1140";"PAV";"45.087164";"5.694673";"25";"36 Route de Fontagneux";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10125";"PAV1141";"PAV";"45.086166";"5.682171";"25";"Place de la République";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10126";"PAV1142";"PAV";"45.139319";"5.716345";"25";"6 Rue Nicéphore Niepce";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10127";"PAV1143";"PAV";"45.273081";"5.613009";"25";"Rue des Clos / Ecole";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10128";"PAV1144";"PAV";"45.138160";"5.715145";"25";"7-13 Rue Galilée - E";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10129";"PAV1145";"PAV";"45.146417";"5.699810";"25";"8-10 Rue des Grottes de la Luire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10130";"PAV1146";"PAV";"45.144898";"5.704267";"25";"84 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10131";"PAV1147";"PAV";"45.147661";"5.701603";"25";"9 Avenue Danielle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10132";"PAV1148";"PAV";"45.069705";"5.694772";"25";"1493 Route de Fontagneux";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10133";"PAV1149";"PAV";"45.060858";"5.674689";"25";"Rue de la République";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10134";"PAV1150";"PAV";"45.137660";"5.715238";"25";"9 Rue Denis Papin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10135";"PAV1151";"PAV";"45.143554";"5.698858";"25";"13 Rue de Vassieux - école";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10136";"PAV1152";"PAV";"45.142619";"5.703496";"25";"96-98 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10137";"PAV1153";"PAV";"45.150015";"5.699554";"25";"Avenue André Donini";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10138";"PAV1154";"PAV";"45.143796";"5.737086";"25";"62 Avenue Frédéric Joliot Curie";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10139";"PAV1155";"PAV";"45.157017";"5.719940";"25";"Allée du Morvan";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10140";"PAV1156";"PAV";"45.140745";"5.725506";"25";"Avenue de la République - Parc Buisson";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10141";"PAV1157";"PAV";"45.151862";"5.693278";"25";"Comboire - Place de la Grande Moucherolle";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10142";"PAV1158";"PAV";"45.137501";"5.714178";"25";"Rue Clément Ader - G";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10143";"PAV1159";"PAV";"45.144384";"5.700379";"25";"Rue de l'Ecureuil";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10144";"PAV1160";"PAV";"45.156198";"5.714772";"25";"Rue d'Auvergne face 4";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10145";"PAV1161";"PAV";"45.153825";"5.717743";"25";"Rue d'Auvergne";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10146";"PAV1162";"PAV";"45.146076";"5.692177";"25";"1 Rue du Mont Aiguille";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10147";"PAV1163";"PAV";"45.140364";"5.715081";"25";"Rue Galilée Tour 1";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10148";"PAV1164";"PAV";"45.146960";"5.723978";"25";"Rue Albert Londres -  Maquis de l'Oisans";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10149";"PAV1165";"PAV";"45.140729";"5.714629";"25";"Avenue Général de Gaulle - Galilée";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10150";"PAV1166";"PAV";"45.147953";"5.716139";"25";"Allée Ponson du Terrail";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10151";"PAV1167";"PAV";"45.143664";"5.708215";"25";"Rue d'Oran";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10152";"PAV1168";"PAV";"45.142765";"5.715968";"25";"Rue Missak Manouchian";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10153";"PAV1169";"PAV";"45.139722";"5.716364";"25";"Rue Albert Einstein";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10154";"PAV1170";"PAV";"45.148157";"5.712713";"25";"Rue Paul Héroult";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10155";"PAV1171";"PAV";"45.151554";"5.740195";"25";"20 Rue Evariste Galois - Les Ruires";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10156";"PAV1172";"PAV";"45.162771";"5.757839";"25";"14 Rue du Pré Blanchet - ZI Sud";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10157";"PAV1173";"PAV";"45.149766";"5.739146";"25";"8-10 Rue Irène Joliot Curie - Les Ruires";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10158";"PAV1174";"PAV";"45.151009";"5.680693";"25";"Avenue Louis Vicat";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10159";"PAV1175";"PAV";"45.147770";"5.751372";"25";"Place du 11 novembre 1918";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10160";"PAV1176";"PAV";"44.989438";"5.622945";"25";"Route Départementale 8";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10161";"PAV1177";"PAV";"45.149397";"5.741753";"25";"Rue Pierre Mendès France - Ruires";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10162";"PAV1178";"PAV";"45.127512";"5.756375";"25";"Golf Bresson - restaurant";"UNITE PAV";"";"";"";"Bresson";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10163";"PAV1179";"PAV";"45.149727";"5.752650";"25";"Salle des fêtes - Rue du Château";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10164";"PAV1180";"PAV";"45.184163";"5.740863";"25";"1 Rue Léon Jouhaux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10165";"PAV1182";"PAV";"45.236949";"5.731778";"25";"Route du Sappey";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10166";"PAV1183";"PAV";"45.098692";"5.746843";"25";"511 Ave Général Delestraint - collège";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10167";"PAV1184";"PAV";"45.096747";"5.742582";"25";"100 Montée de la Creuse";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10168";"PAV1185";"PAV";"45.113499";"5.806396";"25";"200 Avenue des Vaulnaveys - Ozanam";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10169";"PAV1186";"PAV";"45.121816";"5.828777";"25";"1650 -1750 Route de Prémol";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10170";"PAV1187";"PAV";"45.109678";"5.726327";"25";"3 Chemin du Gal";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10171";"PAV1188";"PAV";"45.089377";"5.741060";"25";"423 Rue du Moulin";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10172";"PAV1189";"PAV";"45.088310";"5.741709";"25";"Ecole maternelle Victor Pignat";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10173";"PAV1190";"PAV";"45.109100";"5.727270";"25";"Chemin Des écoles, Champagnier";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10174";"PAV1191";"PAV";"45.053086";"5.764435";"25";"Rue de la Chavance";"UNITE PAV";"";"";"";"Saint Pierre de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10175";"PAV1192";"PAV";"45.057542";"5.767381";"25";"203 Rue du Pont";"UNITE PAV";"";"";"";"Saint Pierre de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10176";"PAV1193";"PAV";"45.053355";"5.760478";"25";"Montée de la Rhine";"UNITE PAV";"";"";"";"Saint Pierre de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10177";"PAV1194";"PAV";"45.119585";"5.809466";"25";"Champ de Foire";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10178";"PAV1195";"PAV";"45.086597";"5.770212";"25";"110 Chemin du Camping";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10179";"PAV1196";"PAV";"45.122110";"5.804249";"25";"Déchèterie Vaulnaveys le Haut";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10180";"PAV1197";"PAV";"45.058107";"5.769528";"25";"175-213 Rue du Maquis de l'Oisans";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10181";"PAV1198";"PAV";"45.052920";"5.777930";"25";"1108 Rue du Maquis de l'Oisans";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10182";"PAV1199";"PAV";"45.113881";"5.728474";"25";"Place du Laca";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10183";"PAV1200";"PAV";"45.180103";"5.745476";"25";"Place Joseph Riboud";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10184";"PAV1201";"PAV";"45.170466";"5.744405";"25";"1 Rue René Fernandat";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10185";"PAV1202";"PAV";"45.194316";"5.727563";"25";"22 Quai Perrière";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10186";"PAV1203";"PAV";"45.199686";"5.694408";"25";"20 Rue Aubert";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10187";"PAV1204";"PAV";"45.169687";"5.723039";"25";"5 Avenue Léon Blum";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10188";"PAV1205";"PAV";"45.161894";"5.737073";"25";"10 Allée des Géants";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10189";"PAV1206";"PAV";"45.166561";"5.732981";"25";"10 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10190";"PAV1207";"PAV";"45.163771";"5.732330";"25";"100 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10191";"PAV1208";"PAV";"45.162258";"5.737144";"25";"Allée de la Pelouse - Parc Verhlac";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10192";"PAV1209";"PAV";"45.163116";"5.732409";"25";"110 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10193";"PAV1210";"PAV";"45.161113";"5.731238";"25";"13 Rue Maurice Dodero";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10194";"PAV1211";"PAV";"45.000000";"5.724156";"25";"111 Rue de Stalingrad";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
